text,label
nc productjemon dekhty thik temoni hat a peachiak kothay awesome,0
onek balo products,0
good quality with good offer,0
i was very happy to get this product and gave it as a gift to my sister and my sister liked it very much thanks daraj,0
received timely product was good,0
nice watch,1
very goodcurrent product,1
i am happy but kuno contact number or warranty card dilo na tai confused kuno problem hola koi call krbo,3
good quality recommended kg buy now,0
not too much very functional,2
etar pic dekhe vabcilam ektu boro hobebut paici chotobut toto tao choto nadekhte sundorsobai nite paren,0
beautiful watchthanks seller daraz,1
thank you everything is super,0
very good product,1
pretty good but after a month the light color will go away giving review after two months,2
seller is very honest i got all the latest addition booksthank u seller thank u daraz recommended,0
thanks,0
alhumdulillah good product,0
super worthy,1
original sony plus built in wifismart tv gb ramgb rom excellent product in this price,1
outstanding watch obviously this is an original product,1
this is too good the smell was so good and overall this is good,1
everything was okay alhamdulillah more details shared in the picture its my very first time i purchased potato from daraz though one potato was little rotten but its okay recommended,0
its good but as far as the price its high,0
good product fully satisfied,0
beautiful watch,1
good product,0
ordered nd time from same seller best price and authentic product nicely packed timely received full contents as given in description highly recommended seller,0
very good and authentic product recommended,0
this toy was very good my kids was satisfied,0
its a great budget watch with very cool features,0
exact watch ta peyechi thank u daraz,1
nice watchbt jotota vebechilam totota eye catchy na overall valo lagcerecommended seller daraj team er sobaike thanks,0
very very good honeyi am so happy,1
looks and feels great quality for cheap,0
it was great im satisfied,3
color changed,0
low quality product dont buy it,3
package is ok delivered as ordered but no warranty card found,0
i am proud to get a set of screwdrivers at a low cost in case of quality it will get highest ratings though it has said to but it is adjustable cuz it was whole made of steel and the salers behavior was excellent as well as daraz fast delievered too within today you can easily buy it i recommended it thanks,0
best products thank you so much,1
very good product thank you,1
its a good product alhamdulillah but daraz dealing was not very nice i needed to change or return it right a way after i received the packaging of daraz was kept as it was but they didnt agree though after their quality check they approved its without any problem as its as they delivered i needed to return as for the one i got it fixed his old one i didnt get any support in this from daraz usually when we buy from store or company directly they offer those return policy warranty etc better,0
shukriyaalhamdulillah honestly its working good refere those who has doubt to buy dnt worry in sha allah after using youll get the result,1
thanks got my delivery delivery boys behavior was so good,1
product shob valothanks to daraz and sellerkintu free gift pelam natai mon kharap,2
good side rong kora ta sundor chilo valoi mojbut cute jhulay rakhle kono complain hobena bad side halka ektu tera beka ache soja kore bosano jayna kagoj er tukra dite hoy ta niyechi seller k thanks j notun jinis e diyechen kono rong utha ba moricha dhora kichu den nai tai star e dilam,3
authentic product provide to me thanx a lot seller built quality was awesome just beautiful,0
goodrecommended,0
excellent smartphone with real big ram rom although the cameras could have been better with a bigger mp capacity,1
very useful good product,0
good product but bulld quality is poor thank you,0
excellent satisfied about the product and delivery thnx seller recommended for other buyers এক কথয় খউব ভল একট বল পয়ছনত পরন,1
